"","x"
"84","T.CD8.Naive"
"85","B.Naive"
"86","B.Naive"
"87","T.CD8.Naive"
"88","T.CD4.Naive"
"89","T.CD4.Naive"
"90","Mono.CD14"
"91","NK"
"92","NK"
"93","T.CD4.Memory"
"94","B.Activated"
"95","T.CD4.Memory"
"96","Mono.CD14"
"97","T.CD8.Effector"
"98","T.CD4.Naive"
"99","T.CD4.Memory"
"100","T.CD4.Memory"
"101","Mono.CD14"
"102","T.CD4.Memory"
"103","B.Naive"
"104","DC.Myeloid"
"105","T.CD4.Memory"
"106","B.Naive"
"107","T.CD4.Memory"
"108","Mono.CD14"
"109","T.CD4.Memory"
"110","T.CD8.Effector"
"111","T.CD4.Naive"
"112","T.CD8.Naive"
"113","T.CD4.Naive"
"114","B.Naive"
"115","NK"
"116","T.CD8.Effector"
"117","NK"
"118","NK"
"119","Mono.CD16"
"120","B.Naive"
"121","T.CD4.Memory"
"122","T.CD8.Effector"
"123","NK"
"124","T.CD4.Naive"
"125","T.CD4.Memory"
"126","Mono.CD14"
"127","T.CD4.Memory"
"128","T.CD4.Memory"
"129","T.CD8.Effector"
"130","NK"
"131","B.Activated"
"132","T.CD4.Memory"
"133","T.CD4.Memory"
"134","T.CD8.Effector"
"135","T.CD4.Naive"
"136","T.CD8.Effector"
"137","Mono.CD14"
"138","T.CD8.Effector"
"139","NK"
"140","B.Naive"
"141","T.CD8.Effector"
"142","B.Activated"
"143","T.CD4.Memory"
"144","T.CD4.Naive"
"145","T.CD4.Memory"
"146","NK"
"147","T.CD4.Memory"
"148","Mono.CD14"
"149","T.CD8.Effector"
"150","B.Naive"
"151","NK"
"152","T.CD4.Memory"
"153","Mono.CD14"
"154","T.CD4.Memory"
"155","NK"
"156","T.CD8.Effector"
"157","T.CD8.Effector"
"158","T.CD4.Naive"
"159","T.CD4.Memory"
"160","T.CD4.Memory"
"161","T.CD4.Memory"
"162","T.CD4.Memory"
"163","T.CD8.Naive"
"164","T.CD8.Naive"
"165","Mono.CD14"
"166","B.Naive"
"167","T.CD4.Memory"
"168","T.CD8.Effector"
"169","NK"
"170","T.CD4.Memory"
"171","B.Naive"
"172","T.CD8.Effector"
"173","Mono.CD16"
"174","NK"
"175","Mono.CD16"
"176","Mono.CD14"
"177","Mono.CD14"
"178","T.CD4.Memory"
"179","T.CD4.Memory"
"180","T.CD4.Memory"
"181","B.Naive"
"182","T.CD4.Memory"
"183","Mono.CD14"
"184","T.CD4.Memory"
"185","T.CD8.Effector"
"186","B.Naive"
"187","T.CD8.Effector"
"188","T.CD8.Effector"
"189","T.CD4.Naive"
"190","T.CD4.Memory"
"191","T.CD8.Effector"
"192","Mono.CD14"
"193","T.CD4.Naive"
"194","T.CD8.Naive"
"195","B.Naive"
"196","Mono.CD14"
"197","T.CD4.Naive"
"198","B.Activated"
"199","T.CD8.Effector"
"200","T.CD8.Effector"
"201","Mono.CD14"
"202","T.CD4.Naive"
"203","Mono.CD14"
"204","T.CD4.Memory"
"205","T.CD8.Effector"
"206","T.CD4.Memory"
"207","T.CD4.Memory"
"208","T.CD8.Naive"
"209","T.CD4.Naive"
"210","T.CD4.Memory"
"211","T.CD4.Memory"
"212","NK"
"213","NK"
"214","T.CD4.Naive"
"215","T.CD4.Memory"
"216","T.CD4.Naive"
"217","T.CD4.Naive"
"218","T.CD4.Memory"
"219","T.CD4.Naive"
"220","Mono.CD14"
"221","T.CD4.Naive"
"222","Mono.CD14"
"223","T.CD8.Naive"
"224","T.CD4.Naive"
"225","Mono.CD14"
"226","T.CD8.Effector"
"227","B.Activated"
"228","T.CD4.Memory"
"229","T.CD4.Memory"
"230","T.CD4.Memory"
"231","T.CD4.Naive"
"232","T.CD4.Naive"
"233","B.Naive"
"234","T.CD4.Naive"
"235","T.CD4.Memory"
"236","T.CD4.Naive"
"237","NK"
"238","T.CD4.Memory"
"239","T.CD4.Memory"
"240","T.CD4.Naive"
"241","T.CD8.Effector"
"242","B.Naive"
"243","T.CD4.Naive"
"244","Mono.CD14"
"245","B.Naive"
"246","NK"
"247","T.CD4.Memory"
"248","T.CD4.Memory"
"249","T.CD4.Memory"
"250","T.CD4.Naive"
"251","T.CD4.Naive"
"252","Mono.CD14"
"253","T.CD4.Memory"
"254","B.Naive"
"255","B.Naive"
"256","T.CD4.Memory"
"257","NK"
"258","T.CD4.Memory"
"259","T.CD4.Naive"
"260","T.CD8.Naive"
"261","T.CD8.Naive"
"262","T.CD4.Memory"
"263","B.Naive"
"264","T.CD4.Naive"
"265","T.CD8.Effector"
"266","T.CD8.Naive"
"267","B.Activated"
"268","T.CD4.Memory"
"269","B.Naive"
"270","T.CD8.Effector"
"271","Mono.CD14"
"272","T.CD8.Effector"
"273","T.CD4.Naive"
"274","T.CD8.Effector"
"275","T.CD8.Effector"
"276","T.CD8.Effector"
"277","T.CD4.Memory"
"278","T.CD4.Naive"
"279","B.Naive"
"280","T.CD4.Memory"
"281","T.CD8.Effector"
"282","T.CD4.Naive"
"283","Mono.CD14"
"284","B.Naive"
"285","T.CD4.Naive"
"286","T.CD8.Effector"
"287","Mono.CD14"
"288","T.CD4.Naive"
"289","Mono.CD14"
"290","Mono.CD14"
"291","T.CD4.Naive"
"292","NK"
"293","T.CD4.Memory"
"294","Mono.CD14"
"295","Mono.CD16"
"296","T.CD8.Effector"
"297","T.CD8.Effector"
"298","T.CD4.Memory"
"299","T.CD4.Memory"
"300","NK"
"301","T.CD8.Effector"
"302","T.CD8.Effector"
"303","B.Activated"
"304","Mono.CD14"
"305","Mono.CD14"
"306","NK"
"307","T.CD8.Naive"
"308","B.Naive"
"309","T.CD4.Memory"
"310","B.Naive"
"311","B.Naive"
"312","B.Naive"
"313","Mono.CD14"
"314","T.CD8.Effector"
"315","T.CD4.Naive"
"316","B.Naive"
"317","T.CD4.Memory"
"318","T.CD4.Memory"
"319","T.CD4.Memory"
"320","T.CD4.Naive"
"321","T.CD8.Effector"
"322","T.CD4.Memory"
"323","B.Activated"
"324","B.Naive"
"325","T.CD8.Naive"
"326","T.CD4.Naive"
"327","B.Naive"
"328","DC.Myeloid"
"329","T.CD4.Memory"
"330","NK"
"331","NK"
"332","B.Naive"
"333","T.CD4.Memory"
"334","T.CD4.Naive"
"335","B.Naive"
"336","B.Naive"
"337","B.Naive"
"338","T.CD4.Naive"
"339","T.CD4.Naive"
"340","T.CD8.Effector"
"341","T.CD8.Effector"
"342","T.CD4.Memory"
"343","T.CD8.Effector"
"344","T.CD4.Memory"
"345","B.Naive"
"346","T.CD4.Naive"
"347","T.CD4.Memory"
"348","B.Naive"
"349","Platelets"
"350","T.CD4.Naive"
"351","T.CD4.Memory"
"352","T.CD8.Naive"
"353","T.CD4.Naive"
"354","Mono.CD14"
"355","B.Naive"
"356","T.CD8.Effector"
"357","Mono.CD14"
"358","Mono.CD14"
"359","T.CD4.Memory"
"360","T.CD4.Naive"
"361","NK"
"362","B.Naive"
"363","Mono.CD14"
"364","B.Naive"
"365","B.Naive"
"366","T.CD4.Memory"
"367","T.CD8.Effector"
"368","T.CD4.Naive"
"369","T.CD4.Naive"
"370","NK"
"371","T.CD4.Naive"
"372","T.CD4.Naive"
"373","B.Activated"
"374","T.CD4.Memory"
"375","B.Activated"
"376","T.CD4.Naive"
"377","T.CD8.Effector"
"378","T.CD8.Effector"
"379","T.CD8.Naive"
"380","T.CD4.Memory"
"381","B.Naive"
"382","T.CD4.Naive"
"383","Mono.CD14"
"384","T.CD4.Naive"
"385","NK"
"386","T.CD4.Memory"
"387","B.Naive"
"388","B.Naive"
"389","T.CD8.Naive"
"390","Mono.CD14"
"391","T.CD4.Naive"
"392","Mono.CD14"
"393","NK"
"394","T.CD4.Memory"
"395","NK"
"396","T.CD8.Effector"
"397","T.CD8.Naive"
"398","NK"
"399","T.CD8.Effector"
"400","T.CD8.Effector"
"401","T.CD4.Memory"
"402","T.CD4.Memory"
"403","T.CD4.Memory"
"404","B.Activated"
"405","T.CD8.Effector"
"406","T.CD8.Effector"
"407","T.CD4.Naive"
"408","T.CD8.Naive"
"409","T.CD4.Naive"
"410","Mono.CD14"
"411","T.CD4.Naive"
"412","T.CD4.Naive"
"413","B.Naive"
"414","T.CD8.Effector"
"415","B.Naive"
"416","T.CD4.Naive"
"417","Mono.CD14"
"418","T.CD8.Naive"
"419","Mono.CD14"
"420","T.CD4.Memory"
"421","T.CD4.Naive"
"422","Mono.CD14"
"423","T.CD8.Effector"
"424","Mono.CD14"
"425","Mono.CD14"
"426","T.CD4.Naive"
"427","T.CD4.Naive"
"428","Mono.CD14"
"429","B.Naive"
"430","T.CD4.Naive"
"431","T.CD4.Memory"
"432","T.CD8.Naive"
"433","T.CD4.Naive"
"434","T.CD4.Naive"
"435","T.CD4.Memory"
"436","NK"
"437","Mono.CD16"
"438","T.CD4.Memory"
"439","B.Naive"
"440","B.Naive"
"441","T.CD4.Naive"
"442","T.CD8.Naive"
"443","Mono.CD14"
"444","T.CD4.Naive"
"445","B.Naive"
"446","T.CD4.Naive"
"447","Mono.CD14"
"448","T.CD4.Memory"
"449","Mono.CD14"
"450","Mono.CD14"
"451","T.CD4.Naive"
"452","T.CD4.Memory"
"453","T.CD4.Memory"
"454","Mono.CD14"
"455","T.CD4.Memory"
"456","T.CD4.Naive"
"457","Mono.CD14"
"458","NK"
"459","T.CD4.Memory"
"460","Mono.CD14"
"461","Mono.CD14"
"462","T.CD4.Memory"
"463","T.CD4.Naive"
"464","Mono.CD14"
"465","T.CD4.Memory"
"466","T.CD4.Memory"
"467","B.Activated"
"468","NK"
"469","T.CD8.Effector"
"470","T.CD4.Memory"
"471","T.CD4.Memory"
"472","T.CD4.Naive"
"473","Mono.CD14"
"474","T.CD4.Naive"
"475","T.CD4.Memory"
"476","Mono.CD14"
"477","T.CD8.Effector"
"478","B.Naive"
"479","T.CD4.Memory"
"480","T.CD8.Effector"
"481","T.CD4.Memory"
"482","Mono.CD14"
"483","T.CD4.Memory"
"484","T.CD4.Memory"
"485","T.CD8.Naive"
"486","T.CD8.Naive"
"487","NK"
"488","B.Naive"
"489","T.CD4.Naive"
"490","T.CD4.Memory"
"491","T.CD8.Naive"
"492","T.CD4.Naive"
"493","T.CD4.Naive"
"494","T.CD8.Effector"
"495","T.CD4.Memory"
"496","T.CD4.Memory"
"497","B.Naive"
"498","B.Naive"
"499","Mono.CD14"
"500","B.Naive"
"501","T.CD4.Naive"
"502","B.Naive"
"503","T.CD4.Naive"
"504","T.CD4.Naive"
"505","B.Naive"
"506","B.Naive"
"507","T.CD4.Memory"
"508","Mono.CD14"
"509","B.Naive"
"510","B.Naive"
"511","T.CD4.Memory"
"512","T.CD4.Naive"
"513","NK"
"514","B.Naive"
"515","T.CD4.Naive"
"516","T.CD4.Naive"
"517","T.CD4.Naive"
"518","T.CD4.Naive"
"519","Mono.CD14"
"520","Mono.CD14"
"521","T.CD8.Naive"
"522","T.CD8.Effector"
"523","T.CD8.Effector"
"524","T.CD4.Naive"
"525","T.CD4.Memory"
"526","T.CD4.Memory"
"527","B.Naive"
"528","T.CD4.Naive"
"529","Mono.CD14"
"530","T.CD4.Memory"
"531","T.CD4.Memory"
"532","T.CD4.Naive"
"533","T.CD8.Effector"
"534","B.Activated"
"535","T.CD8.Naive"
"536","T.CD8.Effector"
"537","T.CD4.Naive"
"538","T.CD4.Naive"
"539","T.CD8.Naive"
"540","T.CD4.Naive"
"541","T.CD8.Effector"
"542","NK"
"543","B.Naive"
"544","T.CD4.Memory"
"545","T.CD4.Naive"
"546","T.CD4.Memory"
"547","T.CD8.Effector"
"548","Mono.CD14"
"549","T.CD4.Memory"
"550","Mono.CD14"
"551","Mono.CD14"
"552","T.CD4.Memory"
"553","NK"
"554","T.CD8.Effector"
"555","Mono.CD14"
"556","T.CD4.Naive"
"557","T.CD4.Naive"
"558","B.Activated"
"559","T.CD8.Effector"
"560","T.CD4.Memory"
"561","NK"
"562","T.CD4.Memory"
"563","B.Naive"
"564","T.CD8.Effector"
"565","T.CD4.Memory"
"566","T.CD8.Effector"
"567","B.Naive"
"568","B.Naive"
"569","T.CD4.Naive"
"570","Mono.CD14"
"571","T.CD4.Memory"
"572","T.CD4.Naive"
"573","T.CD4.Naive"
"574","T.CD4.Naive"
"575","B.Naive"
"576","NK"
"577","T.CD4.Memory"
"578","Mono.CD14"
"579","B.Activated"
"580","T.CD4.Naive"
"581","B.Naive"
"582","T.CD4.Memory"
"583","T.CD4.Memory"
"584","T.CD4.Memory"
"585","T.CD4.Naive"
"586","T.CD4.Memory"
"587","T.CD4.Naive"
"588","Mono.CD14"
"589","Mono.CD14"
"590","T.CD4.Memory"
"591","T.CD8.Naive"
"592","T.CD8.Naive"
"593","T.CD4.Memory"
"594","T.CD4.Memory"
"595","B.Activated"
"596","T.CD4.Naive"
"597","B.Activated"
"598","B.Naive"
"599","Mono.CD14"
"600","T.CD8.Naive"
"601","T.CD4.Memory"
"602","Mono.CD16"
"603","NK"
"604","T.CD4.Naive"
"605","T.CD4.Memory"
"606","B.Naive"
"607","T.CD8.Effector"
"608","B.Naive"
"609","T.CD4.Naive"
"610","T.CD4.Naive"
"611","Mono.CD14"
"612","T.CD4.Memory"
"613","T.CD4.Naive"
"614","T.CD4.Memory"
"615","T.CD4.Memory"
"616","T.CD8.Naive"
"617","B.Activated"
"618","Mono.CD14"
"619","Mono.CD14"
"620","T.CD4.Memory"
"621","T.CD4.Naive"
"622","B.Naive"
"623","B.Naive"
"624","Mono.CD14"
"625","B.Naive"
"626","T.CD8.Effector"
"627","Mono.CD14"
"628","T.CD8.Effector"
"629","T.CD8.Naive"
"630","T.CD4.Naive"
"631","T.CD4.Naive"
"632","T.CD4.Naive"
"633","T.CD8.Effector"
"634","T.CD4.Memory"
"635","T.CD4.Naive"
"636","B.Naive"
"637","T.CD8.Effector"
"638","Mono.CD14"
"639","T.CD8.Effector"
"640","Mono.CD14"
"641","T.CD4.Memory"
"642","B.Activated"
"643","Mono.CD14"
"644","B.Naive"
"645","T.CD4.Naive"
"646","T.CD4.Memory"
"647","B.Naive"
"648","T.CD4.Memory"
"649","T.CD8.Effector"
"650","T.CD4.Memory"
"651","T.CD4.Memory"
"652","T.CD4.Naive"
"653","T.CD8.Effector"
"654","B.Naive"
"655","Platelets"
"656","T.CD8.Naive"
"657","B.Naive"
"658","B.Naive"
"659","T.CD4.Memory"
"660","B.Activated"
"661","T.CD4.Naive"
"662","T.CD4.Naive"
"663","T.CD4.Memory"
"664","Mono.CD14"
"665","T.CD4.Memory"
"666","T.CD4.Naive"
"667","NK"
"668","NK"
"669","B.Naive"
"670","T.CD4.Naive"
"671","Mono.CD14"
"672","T.CD8.Effector"
"673","T.CD4.Naive"
"674","T.CD8.Naive"
"675","T.CD4.Memory"
"676","B.Naive"
"677","Mono.CD14"
"678","T.CD4.Memory"
"679","Mono.CD14"
"680","T.CD4.Naive"
"681","T.CD8.Effector"
"682","B.Activated"
"683","T.CD4.Memory"
"684","T.CD4.Naive"
"685","B.Naive"
"686","B.Naive"
"687","T.CD4.Memory"
"688","B.Naive"
"689","T.CD4.Memory"
"690","T.CD4.Naive"
"691","T.CD4.Memory"
"692","B.Naive"
"693","T.CD8.Effector"
"694","T.CD4.Naive"
"695","T.CD4.Naive"
"696","T.CD4.Memory"
"697","B.Naive"
"698","T.CD4.Memory"
"699","Mono.CD14"
"700","Mono.CD14"
"701","B.Naive"
"702","T.CD8.Effector"
"703","T.CD4.Memory"
"704","T.CD4.Naive"
"705","T.CD4.Memory"
"706","T.CD8.Naive"
"707","T.CD4.Memory"
"708","T.CD4.Naive"
"709","T.CD4.Naive"
"710","T.CD8.Naive"
"711","Mono.CD14"
"712","Mono.CD14"
"713","T.CD4.Memory"
"714","T.CD4.Memory"
"715","T.CD8.Naive"
"716","T.CD8.Naive"
"717","T.CD4.Memory"
"718","T.CD4.Naive"
"719","T.CD8.Naive"
"720","Mono.CD14"
"721","T.CD8.Effector"
"722","T.CD8.Effector"
"723","B.Naive"
"724","T.CD4.Naive"
"725","Mono.CD14"
"726","T.CD4.Naive"
"727","T.CD4.Naive"
"728","T.CD8.Effector"
"729","NK"
"730","T.CD4.Naive"
"731","B.Naive"
"732","T.CD4.Memory"
"733","T.CD8.Effector"
"734","T.CD8.Naive"
"735","NK"
"736","T.CD4.Naive"
"737","Mono.CD14"
"738","T.CD4.Naive"
"739","B.Naive"
"740","B.Naive"
"741","T.CD4.Memory"
"742","T.CD4.Memory"
"743","B.Naive"
"744","T.CD4.Memory"
"745","B.Naive"
"746","T.CD8.Effector"
"747","T.CD4.Naive"
"748","T.CD4.Naive"
"749","NK"
"750","B.Naive"
"751","T.CD8.Naive"
"752","T.CD8.Effector"
"753","B.Activated"
"754","T.CD8.Effector"
"755","T.CD4.Memory"
"756","B.Naive"
"757","B.Naive"
"758","Mono.CD14"
"759","B.Activated"
"760","B.Naive"
"761","T.CD4.Memory"
"762","Mono.CD14"
"763","T.CD8.Effector"
"764","Mono.CD14"
"765","T.CD4.Memory"
"766","B.Naive"
"767","T.CD4.Naive"
"768","T.CD4.Memory"
"769","Mono.CD14"
"770","B.Naive"
"771","T.CD4.Naive"
"772","T.CD8.Naive"
"773","T.CD4.Memory"
"774","T.CD8.Naive"
"775","Mono.CD14"
"776","T.CD4.Memory"
"777","T.CD4.Naive"
"778","B.Naive"
"779","B.Naive"
"780","B.Naive"
"781","B.Naive"
"782","T.CD4.Memory"
"783","NK"
"784","B.Naive"
"785","B.Naive"
"786","B.Activated"
"787","T.CD4.Memory"
"788","T.CD4.Naive"
"789","B.Naive"
"790","T.CD8.Effector"
"791","T.CD4.Memory"
"792","T.CD4.Memory"
"793","T.CD4.Naive"
"794","T.CD4.Memory"
"795","T.CD4.Naive"
"796","Mono.CD14"
"797","Mono.CD14"
"798","Mono.CD14"
"799","Mono.CD14"
"800","T.CD4.Naive"
"801","T.CD4.Naive"
"802","T.CD4.Naive"
"803","B.Naive"
"804","T.CD4.Memory"
"805","T.CD4.Memory"
"806","NK"
"807","T.CD4.Naive"
"808","B.Naive"
"809","B.Naive"
"810","T.CD8.Naive"
"811","T.CD4.Memory"
"812","T.CD4.Naive"
"813","Mono.CD14"
"814","T.CD4.Memory"
"815","T.CD8.Effector"
"816","NK"
"817","T.CD4.Memory"
"818","T.CD8.Naive"
"819","T.CD4.Memory"
"820","T.CD4.Naive"
"821","T.CD4.Naive"
"822","T.CD8.Effector"
"823","T.CD4.Naive"
"824","B.Naive"
"825","B.Naive"
"826","T.CD4.Naive"
"827","T.CD4.Naive"
"828","T.CD4.Memory"
"829","Mono.CD14"
"830","NK"
"831","T.CD8.Effector"
"832","T.CD4.Naive"
"833","B.Naive"
"834","T.CD4.Naive"
"835","Mono.CD14"
"836","T.CD4.Memory"
"837","B.Activated"
"838","T.CD4.Naive"
"839","T.CD4.Memory"
"840","T.CD4.Naive"
"841","B.Naive"
"842","B.Naive"
"843","T.CD8.Effector"
"844","B.Naive"
"845","Mono.CD14"
"846","NK"
"847","T.CD4.Naive"
"848","T.CD8.Effector"
"849","T.CD4.Memory"
"850","B.Naive"
"851","T.CD8.Naive"
"852","T.CD4.Memory"
"853","B.Naive"
"854","T.CD8.Naive"
"855","T.CD4.Memory"
"856","T.CD4.Naive"
"857","T.CD4.Naive"
"858","T.CD4.Memory"
"859","Mono.CD14"
"860","T.CD8.Effector"
"861","T.CD8.Effector"
"862","T.CD4.Memory"
"863","T.CD4.Naive"
"864","B.Activated"
"865","T.CD8.Effector"
"866","T.CD4.Memory"
"867","Mono.CD14"
"868","B.Activated"
"869","B.Naive"
"870","T.CD8.Effector"
"871","B.Naive"
"872","T.CD4.Memory"
"873","T.CD8.Effector"
"874","B.Activated"
"875","Mono.CD14"
"876","T.CD4.Memory"
"877","T.CD4.Naive"
"878","T.CD8.Effector"
"879","T.CD4.Memory"
"880","T.CD4.Memory"
"881","T.CD4.Naive"
"882","T.CD8.Effector"
"883","B.Activated"
"884","B.Naive"
"885","B.Naive"
"886","T.CD8.Effector"
"887","T.CD4.Memory"
"888","B.Activated"
"889","T.CD4.Memory"
"890","T.CD8.Effector"
"891","T.CD4.Naive"
"892","B.Naive"
"893","T.CD8.Effector"
"894","T.CD4.Naive"
"895","B.Naive"
"896","T.CD4.Naive"
"897","T.CD4.Naive"
"898","Mono.CD14"
"899","T.CD4.Memory"
"900","Mono.CD14"
"901","Mono.CD14"
"902","T.CD4.Naive"
"903","T.CD4.Naive"
"904","B.Naive"
"905","B.Naive"
"906","T.CD4.Naive"
"907","NK"
"908","T.CD4.Naive"
"909","B.Naive"
"910","T.CD4.Memory"
"911","T.CD4.Naive"
"912","T.CD4.Naive"
"913","T.CD4.Memory"
"914","T.CD4.Memory"
"915","T.CD4.Memory"
"916","T.CD4.Naive"
"917","T.CD4.Naive"
"918","T.CD4.Memory"
"919","T.CD4.Memory"
"920","T.CD8.Effector"
"921","Mono.CD16"
"922","Mono.CD14"
"923","T.CD8.Naive"
"924","T.CD4.Naive"
"925","NK"
"926","B.Naive"
"927","Mono.CD14"
"928","T.CD4.Naive"
"929","T.CD4.Naive"
"930","T.CD4.Memory"
"931","Mono.CD14"
"932","T.CD4.Naive"
"933","B.Naive"
"934","Mono.CD14"
"935","T.CD4.Memory"
"936","Mono.CD16"
"937","T.CD8.Effector"
"938","NK"
"939","Mono.CD14"
"940","T.CD4.Memory"
"941","B.Naive"
"942","T.CD4.Memory"
"943","T.CD4.Memory"
"944","T.CD4.Naive"
"945","T.CD4.Naive"
"946","Mono.CD14"
"947","B.Activated"
"948","T.CD4.Memory"
"949","T.CD4.Memory"
"950","B.Naive"
"951","B.Naive"
"952","NK"
"953","T.CD4.Naive"
"954","T.CD4.Memory"
"955","B.Naive"
"956","T.CD8.Effector"
"957","Mono.CD14"
"958","T.CD4.Memory"
"959","T.CD4.Naive"
"960","Mono.CD14"
"961","NK"
"962","T.CD8.Naive"
"963","T.CD4.Naive"
"964","T.CD4.Naive"
"965","Mono.CD14"
"966","B.Naive"
"967","T.CD4.Memory"
"968","B.Activated"
"969","T.CD8.Effector"
"970","T.CD8.Naive"
"971","T.CD4.Memory"
"972","T.CD4.Naive"
"973","Mono.CD14"
"974","NK"
"975","Mono.CD16"
"976","T.CD4.Memory"
"977","Mono.CD14"
"978","T.CD8.Naive"
"979","T.CD4.Memory"
"980","Mono.CD14"
"981","T.CD4.Memory"
"982","T.CD4.Naive"
"983","T.CD8.Effector"
"984","B.Activated"
"985","T.CD8.Naive"
"986","Mono.CD14"
"987","T.CD4.Naive"
"988","T.CD8.Effector"
"989","T.CD8.Naive"
"990","T.CD4.Memory"
"991","T.CD8.Effector"
"992","T.CD4.Memory"
"993","T.CD8.Effector"
"994","B.Naive"
"995","B.Naive"
"996","Mono.CD14"
"997","T.CD8.Effector"
"998","T.CD8.Effector"
"999","T.CD4.Memory"
"1000","T.CD4.Memory"
"1001","T.CD4.Naive"
"1002","NK"
"1003","T.CD4.Naive"
"1004","T.CD4.Naive"
"1005","Mono.CD14"
"1006","T.CD4.Naive"
"1007","T.CD8.Naive"
"1008","T.CD4.Naive"
"1009","Mono.CD14"
"1010","T.CD4.Naive"
"1011","T.CD8.Naive"
"1012","B.Naive"
"1013","B.Naive"
"1014","Mono.CD14"
"1015","T.CD4.Naive"
"1016","T.CD8.Naive"
"1017","T.CD4.Naive"
"1018","T.CD8.Naive"
"1019","Mono.CD14"
"1020","T.CD4.Memory"
"1021","T.CD4.Naive"
"1022","T.CD8.Effector"
"1023","T.CD8.Effector"
"1024","T.CD4.Naive"
"1025","Mono.CD14"
"1026","T.CD4.Naive"
"1027","T.CD4.Memory"
"1028","B.Activated"
"1029","T.CD4.Naive"
"1030","B.Naive"
"1031","T.CD4.Naive"
"1032","T.CD8.Naive"
"1033","T.CD4.Memory"
"1034","Mono.CD14"
"1035","NK"
"1036","T.CD4.Memory"
"1037","Mono.CD14"
"1038","T.CD4.Memory"
"1039","T.CD4.Memory"
"1040","T.CD4.Naive"
"1041","T.CD8.Naive"
"1042","T.CD4.Memory"
"1043","B.Naive"
"1044","B.Naive"
"1045","T.CD4.Memory"
"1046","T.CD4.Memory"
"1047","T.CD4.Memory"
"1048","B.Naive"
"1049","Mono.CD14"
"1050","B.Activated"
"1051","T.CD8.Effector"
"1052","T.CD8.Naive"
"1053","T.CD4.Memory"
"1054","B.Naive"
"1055","T.CD4.Memory"
"1056","T.CD4.Naive"
"1057","T.CD4.Memory"
"1058","T.CD4.Memory"
"1059","T.CD4.Naive"
"1060","T.CD4.Naive"
"1061","B.Naive"
"1062","Mono.CD14"
"1063","T.CD8.Effector"
"1064","B.Naive"
"1065","Mono.CD14"
"1066","B.Naive"
"1067","T.CD8.Naive"
"1068","T.CD4.Memory"
"1069","T.CD4.Naive"
"1070","Mono.CD14"
"1071","T.CD8.Effector"
"1072","B.Naive"
"1073","B.Naive"
"1074","B.Naive"
"1075","T.CD4.Naive"
"1076","B.Naive"
"1077","T.CD4.Memory"
"1078","T.CD4.Memory"
"1079","T.CD4.Memory"
"1080","T.CD4.Memory"
"1081","T.CD4.Naive"
"1082","T.CD8.Effector"
"1083","Mono.CD14"
"1084","T.CD4.Memory"
"1085","T.CD4.Memory"
"1086","T.CD4.Memory"
"1087","T.CD8.Effector"
"1088","T.CD4.Memory"
"1089","Mono.CD14"
"1090","T.CD4.Memory"
"1091","T.CD4.Memory"
"1092","T.CD4.Memory"
"1093","T.CD8.Naive"
"1094","T.CD4.Naive"
"1095","B.Naive"
"1096","Mono.CD14"
"1097","T.CD4.Naive"
"1098","T.CD4.Naive"
"1099","T.CD4.Memory"
"1100","T.CD4.Memory"
"1101","T.CD4.Memory"
"1102","T.CD4.Memory"
"1103","B.Naive"
"1104","T.CD4.Memory"
